in s,C1 in V
2.38412416E-02,-1.01795E+00
2.38412432E-02,-1.01307E+00
2.38412448E-02,-1.01795E+00
2.38412464E-02,-1.01307E+00
2.38412480E-02,-1.01795E+00
2.38412496E-02,-1.01795E+00
2.38412512E-02,-1.01795E+00
2.38412528E-02,-1.01795E+00
2.38412544E-02,-1.01307E+00
2.38412560E-02,-1.01795E+00
2.38412576E-02,-1.02771E+00
2.38412592E-02,-1.02771E+00
2.38412608E-02,-1.00330E+00
2.38412624E-02,-1.02771E+00
2.38412640E-02,-1.01795E+00
2.38412656E-02,-1.01307E+00
2.38412672E-02,-1.01307E+00
2.38412688E-02,-1.00818E+00
2.38412704E-02,-1.01795E+00
2.38412720E-02,-1.01307E+00
2.38412736E-02,-1.01307E+00
2.38412752E-02,-1.01795E+00
2.38412768E-02,-1.01307E+00
2.38412784E-02,-1.00818E+00
2.38412800E-02,-1.00818E+00
2.38412816E-02,-1.01307E+00
2.38412832E-02,-1.01307E+00
2.38412848E-02,-1.03260E+00
2.38412864E-02,-9.93535E-01
2.38412880E-02,-1.00818E+00
2.38412896E-02,-1.01795E+00
2.38412912E-02,-1.01307E+00
2.38412928E-02,-1.00330E+00
2.38412944E-02,-1.00818E+00
2.38412960E-02,-1.02283E+00
2.38412976E-02,-1.01307E+00
2.38412992E-02,-1.01795E+00
2.38413008E-02,-1.01307E+00
2.38413024E-02,-9.98418E-01
2.38413040E-02,-1.01795E+00
2.38413056E-02,-1.00330E+00
2.38413072E-02,-1.01307E+00
2.38413088E-02,-1.02771E+00
2.38413104E-02,-9.98418E-01
2.38413120E-02,-1.01307E+00
2.38413136E-02,-1.00330E+00
2.38413152E-02,-1.01795E+00
2.38413168E-02,-1.00818E+00
2.38413184E-02,-1.00330E+00
2.38413200E-02,-1.02283E+00
2.38413216E-02,-1.01795E+00
2.38413232E-02,-1.01307E+00
2.38413248E-02,-9.88652E-01
2.38413264E-02,-1.01795E+00
2.38413280E-02,-1.01795E+00
2.38413296E-02,-1.01795E+00
2.38413312E-02,-1.00818E+00
2.38413328E-02,-1.02283E+00
2.38413344E-02,-1.00818E+00
2.38413360E-02,-1.00818E+00
2.38413376E-02,-1.01307E+00
2.38413392E-02,-9.98418E-01
2.38413408E-02,-1.00818E+00
2.38413424E-02,-9.88652E-01
2.38413440E-02,-1.00330E+00
2.38413456E-02,-1.00330E+00
2.38413472E-02,-1.02283E+00
2.38413488E-02,-1.01307E+00
2.38413504E-02,-1.01307E+00
2.38413520E-02,-1.01307E+00
2.38413536E-02,-1.01795E+00
2.38413552E-02,-1.01307E+00
2.38413568E-02,-1.00818E+00
2.38413584E-02,-1.00818E+00
2.38413600E-02,-1.01795E+00
2.38413616E-02,-1.01795E+00
2.38413632E-02,-1.01307E+00
2.38413648E-02,-1.01795E+00
2.38413664E-02,-1.02283E+00
2.38413680E-02,-1.01307E+00
2.38413696E-02,-1.01307E+00
2.38413712E-02,-1.01307E+00
2.38413728E-02,-1.01795E+00
2.38413744E-02,-1.01307E+00
2.38413760E-02,-9.93535E-01
2.38413776E-02,-1.00818E+00
2.38413792E-02,-1.01307E+00
2.38413808E-02,-1.02771E+00
2.38413824E-02,-9.88652E-01
2.38413840E-02,-1.01307E+00
2.38413856E-02,-1.01795E+00
2.38413872E-02,-1.00818E+00
2.38413888E-02,-1.00330E+00
2.38413904E-02,-9.98418E-01
2.38413920E-02,-1.01307E+00
2.38413936E-02,-1.02283E+00
2.38413952E-02,-1.00818E+00
2.38413968E-02,-9.98418E-01
2.38413984E-02,-1.01307E+00
2.38414000E-02,-1.00818E+00
2.38414016E-02,-1.00818E+00
2.38414032E-02,-1.00818E+00
2.38414048E-02,-1.03260E+00
2.38414064E-02,-1.02771E+00
2.38414080E-02,-9.98418E-01
2.38414096E-02,-1.01307E+00
2.38414112E-02,-1.01795E+00
2.38414128E-02,-9.98418E-01
2.38414144E-02,-1.00818E+00
2.38414160E-02,-1.01307E+00
2.38414176E-02,-1.00818E+00
2.38414192E-02,-1.01307E+00
2.38414208E-02,-1.00330E+00
2.38414224E-02,-1.00818E+00
2.38414240E-02,-1.00818E+00
2.38414256E-02,-9.98418E-01
2.38414272E-02,-1.00818E+00
2.38414288E-02,-1.01307E+00
2.38414304E-02,-1.01307E+00
2.38414320E-02,-1.01307E+00
2.38414336E-02,-1.00818E+00
2.38414352E-02,-1.01307E+00
2.38414368E-02,-9.98418E-01
2.38414384E-02,-1.00330E+00
2.38414400E-02,-1.00818E+00
2.38414416E-02,-1.01307E+00
2.38414432E-02,-1.01307E+00
2.38414448E-02,-1.02283E+00
2.38414464E-02,-9.98418E-01
2.38414480E-02,-1.00818E+00
2.38414496E-02,-1.00330E+00
2.38414512E-02,-9.88652E-01
2.38414528E-02,-9.98418E-01
2.38414544E-02,-9.98418E-01
2.38414560E-02,-1.00818E+00
2.38414576E-02,-1.01307E+00
2.38414592E-02,-1.00330E+00
2.38414608E-02,-1.01307E+00
2.38414624E-02,-1.01795E+00
2.38414640E-02,-1.00818E+00
2.38414656E-02,-1.00818E+00
2.38414672E-02,-1.00818E+00
2.38414688E-02,-1.00330E+00
2.38414704E-02,-9.98418E-01
2.38414720E-02,-1.00818E+00
2.38414736E-02,-9.98418E-01
2.38414752E-02,-1.00818E+00
2.38414768E-02,-9.93535E-01
2.38414784E-02,-9.93535E-01
2.38414800E-02,-1.00330E+00
2.38414816E-02,-9.98418E-01
2.38414832E-02,-9.98418E-01
2.38414848E-02,-9.98418E-01
2.38414864E-02,-9.98418E-01
2.38414880E-02,-9.98418E-01
2.38414896E-02,-9.98418E-01
2.38414912E-02,-9.88652E-01
2.38414928E-02,-9.98418E-01
2.38414944E-02,-9.98418E-01
2.38414960E-02,-1.01307E+00
2.38414976E-02,-9.88652E-01
2.38414992E-02,-9.93535E-01
2.38415008E-02,-9.98418E-01
2.38415024E-02,-9.83770E-01
2.38415040E-02,-9.93535E-01
2.38415056E-02,-1.02283E+00
2.38415072E-02,-9.98418E-01
2.38415088E-02,-9.93535E-01
2.38415104E-02,-1.00330E+00
2.38415120E-02,-9.83770E-01
2.38415136E-02,-1.00818E+00
2.38415152E-02,-9.93535E-01
2.38415168E-02,-9.98418E-01
2.38415184E-02,-9.83770E-01
2.38415200E-02,-9.98418E-01
2.38415216E-02,-9.93535E-01
2.38415232E-02,-9.93535E-01
2.38415248E-02,-1.00818E+00
2.38415264E-02,-1.00330E+00
2.38415280E-02,-9.98418E-01
2.38415296E-02,-9.88652E-01
2.38415312E-02,-9.93535E-01
2.38415328E-02,-9.98418E-01
2.38415344E-02,-9.83770E-01
2.38415360E-02,-9.93535E-01
2.38415376E-02,-9.98418E-01
2.38415392E-02,-9.98418E-01
2.38415408E-02,-9.98418E-01
2.38415424E-02,-1.01307E+00
2.38415440E-02,-9.98418E-01
2.38415456E-02,-9.93535E-01
2.38415472E-02,-9.88652E-01
2.38415488E-02,-9.88652E-01
2.38415504E-02,-9.83770E-01
2.38415520E-02,-9.98418E-01
2.38415536E-02,-9.93535E-01
2.38415552E-02,-9.93535E-01
2.38415568E-02,-9.98418E-01
2.38415584E-02,-9.98418E-01
2.38415600E-02,-9.88652E-01
2.38415616E-02,-1.00330E+00
2.38415632E-02,-9.93535E-01
2.38415648E-02,-1.00330E+00
2.38415664E-02,-1.00330E+00
2.38415680E-02,-9.93535E-01
2.38415696E-02,-1.00818E+00
2.38415712E-02,-9.98418E-01
2.38415728E-02,-9.74004E-01
2.38415744E-02,-9.74004E-01
2.38415760E-02,-9.98418E-01
2.38415776E-02,-9.93535E-01
2.38415792E-02,-9.88652E-01
2.38415808E-02,-9.88652E-01
2.38415824E-02,-9.98418E-01
2.38415840E-02,-9.83770E-01
2.38415856E-02,-9.98418E-01
2.38415872E-02,-9.93535E-01
2.38415888E-02,-9.83770E-01
2.38415904E-02,-9.98418E-01
2.38415920E-02,-9.74004E-01
2.38415936E-02,-9.88652E-01
2.38415952E-02,-9.98418E-01
2.38415968E-02,-9.98418E-01
2.38415984E-02,-9.98418E-01
2.38416000E-02,-9.74004E-01
2.38416016E-02,-9.69121E-01
2.38416032E-02,-9.93535E-01
2.38416048E-02,-9.93535E-01
2.38416064E-02,-9.83770E-01
2.38416080E-02,-9.83770E-01
2.38416096E-02,-9.93535E-01
2.38416112E-02,-1.00330E+00
2.38416128E-02,-9.93535E-01
2.38416144E-02,-9.83770E-01
2.38416160E-02,-9.98418E-01
2.38416176E-02,-9.93535E-01
2.38416192E-02,-9.88652E-01
2.38416208E-02,-9.98418E-01
2.38416224E-02,-9.93535E-01
2.38416240E-02,-1.01307E+00
2.38416256E-02,-9.83770E-01
2.38416272E-02,-9.78887E-01
2.38416288E-02,-9.78887E-01
2.38416304E-02,-9.98418E-01
2.38416320E-02,-9.93535E-01
2.38416336E-02,-9.83770E-01
2.38416352E-02,-9.78887E-01
2.38416368E-02,-9.93535E-01
2.38416384E-02,-9.78887E-01
2.38416400E-02,-9.98418E-01
2.38416416E-02,-9.88652E-01
2.38416432E-02,-9.78887E-01
2.38416448E-02,-9.98418E-01
2.38416464E-02,-9.98418E-01
2.38416480E-02,-9.93535E-01
2.38416496E-02,-9.98418E-01
2.38416512E-02,-9.64238E-01
2.38416528E-02,-9.78887E-01
2.38416544E-02,-9.78887E-01
2.38416560E-02,-9.83770E-01
2.38416576E-02,-9.88652E-01
2.38416592E-02,-9.83770E-01
2.38416608E-02,-9.83770E-01
2.38416624E-02,-9.74004E-01
2.38416640E-02,-9.83770E-01
2.38416656E-02,-9.88652E-01
2.38416672E-02,-9.78887E-01
2.38416688E-02,-9.88652E-01
2.38416704E-02,-9.93535E-01
2.38416720E-02,-9.83770E-01
2.38416736E-02,-9.88652E-01
2.38416752E-02,-9.98418E-01
2.38416768E-02,-9.83770E-01
2.38416784E-02,-9.78887E-01
2.38416800E-02,-9.78887E-01
2.38416816E-02,-9.88652E-01
2.38416832E-02,-9.74004E-01
2.38416848E-02,-9.64238E-01
2.38416864E-02,-9.78887E-01
2.38416880E-02,-9.74004E-01
2.38416896E-02,-9.69121E-01
2.38416912E-02,-9.93535E-01
2.38416928E-02,-9.83770E-01
2.38416944E-02,-9.69121E-01
2.38416960E-02,-9.78887E-01
2.38416976E-02,-9.83770E-01
2.38416992E-02,-9.78887E-01
2.38417008E-02,-9.64238E-01
2.38417024E-02,-9.59355E-01
2.38417040E-02,-9.93535E-01
2.38417056E-02,-9.93535E-01
2.38417072E-02,-9.83770E-01
2.38417088E-02,-9.78887E-01
2.38417104E-02,-9.93535E-01
2.38417120E-02,-9.78887E-01
2.38417136E-02,-9.78887E-01
2.38417152E-02,-9.74004E-01
2.38417168E-02,-9.78887E-01
2.38417184E-02,-9.78887E-01
2.38417200E-02,-9.78887E-01
2.38417216E-02,-9.83770E-01
2.38417232E-02,-9.78887E-01
2.38417248E-02,-9.88652E-01
2.38417264E-02,-9.69121E-01
2.38417280E-02,-9.78887E-01
2.38417296E-02,-9.83770E-01
2.38417312E-02,-9.83770E-01
2.38417328E-02,-9.93535E-01
2.38417344E-02,-9.59355E-01
2.38417360E-02,-9.69121E-01
2.38417376E-02,-9.78887E-01
2.38417392E-02,-9.78887E-01
2.38417408E-02,-9.74004E-01
2.38417424E-02,-9.74004E-01
2.38417440E-02,-9.74004E-01
2.38417456E-02,-9.64238E-01
2.38417472E-02,-9.64238E-01
2.38417488E-02,-9.83770E-01
2.38417504E-02,-9.74004E-01
2.38417520E-02,-9.78887E-01
2.38417536E-02,-9.69121E-01
2.38417552E-02,-9.69121E-01
2.38417568E-02,-9.64238E-01
2.38417584E-02,-9.64238E-01
2.38417600E-02,-9.69121E-01
2.38417616E-02,-9.59355E-01
2.38417632E-02,-9.78887E-01
2.38417648E-02,-9.74004E-01
2.38417664E-02,-9.74004E-01
2.38417680E-02,-9.69121E-01
2.38417696E-02,-9.88652E-01
2.38417712E-02,-9.64238E-01
2.38417728E-02,-9.78887E-01
2.38417744E-02,-9.78887E-01
2.38417760E-02,-9.69121E-01
2.38417776E-02,-9.78887E-01
2.38417792E-02,-9.74004E-01
2.38417808E-02,-9.78887E-01
2.38417824E-02,-9.64238E-01
2.38417840E-02,-9.69121E-01
2.38417856E-02,-9.64238E-01
2.38417872E-02,-9.78887E-01
2.38417888E-02,-9.69121E-01
2.38417904E-02,-9.64238E-01
2.38417920E-02,-9.64238E-01
2.38417936E-02,-9.64238E-01
2.38417952E-02,-9.59355E-01
2.38417968E-02,-9.64238E-01
2.38417984E-02,-9.69121E-01
2.38418000E-02,-9.64238E-01
2.38418016E-02,-9.74004E-01
2.38418032E-02,-9.64238E-01
2.38418048E-02,-9.69121E-01
2.38418064E-02,-9.59355E-01
2.38418080E-02,-9.74004E-01
2.38418096E-02,-9.78887E-01
2.38418112E-02,-9.74004E-01
2.38418128E-02,-9.64238E-01
2.38418144E-02,-9.64238E-01
2.38418160E-02,-9.49590E-01
2.38418176E-02,-9.78887E-01
2.38418192E-02,-9.64238E-01
2.38418208E-02,-9.69121E-01
2.38418224E-02,-9.54473E-01
2.38418240E-02,-9.59355E-01
2.38418256E-02,-9.78887E-01
2.38418272E-02,-9.64238E-01
2.38418288E-02,-9.69121E-01
2.38418304E-02,-9.59355E-01
2.38418320E-02,-9.64238E-01
2.38418336E-02,-9.69121E-01
2.38418352E-02,-9.64238E-01
2.38418368E-02,-9.54473E-01
2.38418384E-02,-9.64238E-01
2.38418400E-02,-9.69121E-01
2.38418416E-02,-9.49590E-01
2.38418432E-02,-9.54473E-01
2.38418448E-02,-9.69121E-01
2.38418464E-02,-9.59355E-01
2.38418480E-02,-9.74004E-01
2.38418496E-02,-9.69121E-01
2.38418512E-02,-9.69121E-01
2.38418528E-02,-9.64238E-01
2.38418544E-02,-9.49590E-01
2.38418560E-02,-9.64238E-01
2.38418576E-02,-9.59355E-01
2.38418592E-02,-9.69121E-01
2.38418608E-02,-9.49590E-01
2.38418624E-02,-9.59355E-01
2.38418640E-02,-9.78887E-01
2.38418656E-02,-9.59355E-01
2.38418672E-02,-9.44707E-01
2.38418688E-02,-9.54473E-01
2.38418704E-02,-9.49590E-01
2.38418720E-02,-9.64238E-01
2.38418736E-02,-9.69121E-01
2.38418752E-02,-9.59355E-01
2.38418768E-02,-9.69121E-01
2.38418784E-02,-9.54473E-01
2.38418800E-02,-9.49590E-01
2.38418816E-02,-9.59355E-01
2.38418832E-02,-9.44707E-01
2.38418848E-02,-9.64238E-01
2.38418864E-02,-9.59355E-01
2.38418880E-02,-9.59355E-01
2.38418896E-02,-9.54473E-01
2.38418912E-02,-9.49590E-01
2.38418928E-02,-9.44707E-01
2.38418944E-02,-9.59355E-01
2.38418960E-02,-9.49590E-01
2.38418976E-02,-9.59355E-01
2.38418992E-02,-9.54473E-01
2.38419008E-02,-9.44707E-01
2.38419024E-02,-9.44707E-01
2.38419040E-02,-9.59355E-01
2.38419056E-02,-9.44707E-01
2.38419072E-02,-9.59355E-01
2.38419088E-02,-9.44707E-01
2.38419104E-02,-9.59355E-01
2.38419120E-02,-9.44707E-01
2.38419136E-02,-9.49590E-01
2.38419152E-02,-9.54473E-01
2.38419168E-02,-9.59355E-01
2.38419184E-02,-9.44707E-01
2.38419200E-02,-9.44707E-01
2.38419216E-02,-9.49590E-01
2.38419232E-02,-9.39824E-01
2.38419248E-02,-9.54473E-01
2.38419264E-02,-9.44707E-01
2.38419280E-02,-9.39824E-01
2.38419296E-02,-9.49590E-01
2.38419312E-02,-9.54473E-01
2.38419328E-02,-9.49590E-01
2.38419344E-02,-9.49590E-01
2.38419360E-02,-9.44707E-01
2.38419376E-02,-9.39824E-01
2.38419392E-02,-9.49590E-01
2.38419408E-02,-9.34941E-01
2.38419424E-02,-9.59355E-01
2.38419440E-02,-9.39824E-01
2.38419456E-02,-9.54473E-01
2.38419472E-02,-9.54473E-01
2.38419488E-02,-9.39824E-01
2.38419504E-02,-9.54473E-01
2.38419520E-02,-9.39824E-01
2.38419536E-02,-9.30059E-01
2.38419552E-02,-9.39824E-01
2.38419568E-02,-9.49590E-01
2.38419584E-02,-9.44707E-01
2.38419600E-02,-9.49590E-01
2.38419616E-02,-9.49590E-01
2.38419632E-02,-9.54473E-01
2.38419648E-02,-9.44707E-01
2.38419664E-02,-9.34941E-01
2.38419680E-02,-9.34941E-01
2.38419696E-02,-9.39824E-01
2.38419712E-02,-9.39824E-01
2.38419728E-02,-9.59355E-01
2.38419744E-02,-9.49590E-01
2.38419760E-02,-9.39824E-01
2.38419776E-02,-9.34941E-01
2.38419792E-02,-9.30059E-01
2.38419808E-02,-9.44707E-01
2.38419824E-02,-9.39824E-01
2.38419840E-02,-9.34941E-01
2.38419856E-02,-9.30059E-01
2.38419872E-02,-9.34941E-01
2.38419888E-02,-9.39824E-01
2.38419904E-02,-9.49590E-01
2.38419920E-02,-9.39824E-01
2.38419936E-02,-9.49590E-01
2.38419952E-02,-9.54473E-01
2.38419968E-02,-9.49590E-01
2.38419984E-02,-9.30059E-01
2.38420000E-02,-9.44707E-01
2.38420016E-02,-9.39824E-01
2.38420032E-02,-9.44707E-01
2.38420048E-02,-9.34941E-01
2.38420064E-02,-9.30059E-01
2.38420080E-02,-9.30059E-01
2.38420096E-02,-9.39824E-01
2.38420112E-02,-9.30059E-01
2.38420128E-02,-9.54473E-01
2.38420144E-02,-9.20293E-01
2.38420160E-02,-9.34941E-01
2.38420176E-02,-9.30059E-01
2.38420192E-02,-9.30059E-01
2.38420208E-02,-9.39824E-01
2.38420224E-02,-9.54473E-01
2.38420240E-02,-9.30059E-01
2.38420256E-02,-9.30059E-01
2.38420272E-02,-9.34941E-01
2.38420288E-02,-9.30059E-01
2.38420304E-02,-9.39824E-01
2.38420320E-02,-9.30059E-01
2.38420336E-02,-9.39824E-01
2.38420352E-02,-9.39824E-01
2.38420368E-02,-9.39824E-01
2.38420384E-02,-9.34941E-01
2.38420400E-02,-9.39824E-01
2.38420416E-02,-9.49590E-01
2.38420432E-02,-9.44707E-01
2.38420448E-02,-9.34941E-01
2.38420464E-02,-9.39824E-01
2.38420480E-02,-9.30059E-01
2.38420496E-02,-9.39824E-01
2.38420512E-02,-9.30059E-01
2.38420528E-02,-9.25176E-01
2.38420544E-02,-9.30059E-01
2.38420560E-02,-9.39824E-01
2.38420576E-02,-9.49590E-01
2.38420592E-02,-9.30059E-01
2.38420608E-02,-9.44707E-01
2.38420624E-02,-9.30059E-01
2.38420640E-02,-9.39824E-01
2.38420656E-02,-9.49590E-01
2.38420672E-02,-9.49590E-01
2.38420688E-02,-9.49590E-01
2.38420704E-02,-9.44707E-01
2.38420720E-02,-9.39824E-01
2.38420736E-02,-9.25176E-01
2.38420752E-02,-9.39824E-01
2.38420768E-02,-9.39824E-01
2.38420784E-02,-9.39824E-01
2.38420800E-02,-9.25176E-01
2.38420816E-02,-9.34941E-01
2.38420832E-02,-9.25176E-01
2.38420848E-02,-9.30059E-01
2.38420864E-02,-9.30059E-01
2.38420880E-02,-9.30059E-01
2.38420896E-02,-9.44707E-01
2.38420912E-02,-9.30059E-01
2.38420928E-02,-9.30059E-01
2.38420944E-02,-9.34941E-01
2.38420960E-02,-9.25176E-01
2.38420976E-02,-9.30059E-01
2.38420992E-02,-9.25176E-01
2.38421008E-02,-9.34941E-01
2.38421024E-02,-9.25176E-01
2.38421040E-02,-9.15410E-01
2.38421056E-02,-9.44707E-01
2.38421072E-02,-9.39824E-01
2.38421088E-02,-9.30059E-01
2.38421104E-02,-9.30059E-01
2.38421120E-02,-9.30059E-01
2.38421136E-02,-9.30059E-01
2.38421152E-02,-9.25176E-01
2.38421168E-02,-9.39824E-01
2.38421184E-02,-9.10527E-01
2.38421200E-02,-9.10527E-01
2.38421216E-02,-9.15410E-01
2.38421232E-02,-9.15410E-01
2.38421248E-02,-9.34941E-01
2.38421264E-02,-9.25176E-01
2.38421280E-02,-9.10527E-01
2.38421296E-02,-9.20293E-01
2.38421312E-02,-9.10527E-01
2.38421328E-02,-9.34941E-01
2.38421344E-02,-9.25176E-01
2.38421360E-02,-9.25176E-01
2.38421376E-02,-9.15410E-01
2.38421392E-02,-9.25176E-01
2.38421408E-02,-9.20293E-01
2.38421424E-02,-9.20293E-01
2.38421440E-02,-9.25176E-01
2.38421456E-02,-9.25176E-01
2.38421472E-02,-9.25176E-01
2.38421488E-02,-9.20293E-01
2.38421504E-02,-9.10527E-01
2.38421520E-02,-9.20293E-01
2.38421536E-02,-9.10527E-01
2.38421552E-02,-9.25176E-01
2.38421568E-02,-9.15410E-01
2.38421584E-02,-9.25176E-01
2.38421600E-02,-9.20293E-01
2.38421616E-02,-8.95879E-01
2.38421632E-02,-9.05645E-01
2.38421648E-02,-9.39824E-01
2.38421664E-02,-9.30059E-01
2.38421680E-02,-9.20293E-01
2.38421696E-02,-9.34941E-01
2.38421712E-02,-9.34941E-01
2.38421728E-02,-9.25176E-01
2.38421744E-02,-9.30059E-01
2.38421760E-02,-9.10527E-01
2.38421776E-02,-9.20293E-01
2.38421792E-02,-9.15410E-01
2.38421808E-02,-9.30059E-01
2.38421824E-02,-9.20293E-01
2.38421840E-02,-9.20293E-01
2.38421856E-02,-9.15410E-01
2.38421872E-02,-9.15410E-01
2.38421888E-02,-9.25176E-01
2.38421904E-02,-9.10527E-01
2.38421920E-02,-9.10527E-01
2.38421936E-02,-9.10527E-01
2.38421952E-02,-9.10527E-01
2.38421968E-02,-9.10527E-01
2.38421984E-02,-8.95879E-01
2.38422000E-02,-9.10527E-01
2.38422016E-02,-9.10527E-01
2.38422032E-02,-9.10527E-01
2.38422048E-02,-9.25176E-01
2.38422064E-02,-9.05645E-01
2.38422080E-02,-9.10527E-01
2.38422096E-02,-9.05645E-01
2.38422112E-02,-9.10527E-01
2.38422128E-02,-9.05645E-01
2.38422144E-02,-9.05645E-01
2.38422160E-02,-9.10527E-01
2.38422176E-02,-9.00762E-01
2.38422192E-02,-9.10527E-01
2.38422208E-02,-9.00762E-01
2.38422224E-02,-9.20293E-01
2.38422240E-02,-9.10527E-01
2.38422256E-02,-9.15410E-01
2.38422272E-02,-9.05645E-01
2.38422288E-02,-9.00762E-01
2.38422304E-02,-9.25176E-01
2.38422320E-02,-8.90996E-01
2.38422336E-02,-8.95879E-01
2.38422352E-02,-9.20293E-01
2.38422368E-02,-9.00762E-01
2.38422384E-02,-8.95879E-01
2.38422400E-02,-9.00762E-01
2.38422416E-02,-9.05645E-01
2.38422432E-02,-9.05645E-01
2.38422448E-02,-8.90996E-01
2.38422464E-02,-9.05645E-01
2.38422480E-02,-9.05645E-01
2.38422496E-02,-9.00762E-01
2.38422512E-02,-8.90996E-01
2.38422528E-02,-8.90996E-01
2.38422544E-02,-9.05645E-01
2.38422560E-02,-9.05645E-01
2.38422576E-02,-8.95879E-01
2.38422592E-02,-8.90996E-01
2.38422608E-02,-9.05645E-01
2.38422624E-02,-9.00762E-01
2.38422640E-02,-9.10527E-01
2.38422656E-02,-9.05645E-01
2.38422672E-02,-8.90996E-01
2.38422688E-02,-9.05645E-01
2.38422704E-02,-8.95879E-01
2.38422720E-02,-9.05645E-01
2.38422736E-02,-9.20293E-01
2.38422752E-02,-9.10527E-01
2.38422768E-02,-9.15410E-01
2.38422784E-02,-9.05645E-01
2.38422800E-02,-9.05645E-01
2.38422816E-02,-8.90996E-01
2.38422832E-02,-9.05645E-01
2.38422848E-02,-8.90996E-01
2.38422864E-02,-8.95879E-01
2.38422880E-02,-9.05645E-01
2.38422896E-02,-9.10527E-01
2.38422912E-02,-8.95879E-01
2.38422928E-02,-9.00762E-01
2.38422944E-02,-8.90996E-01
2.38422960E-02,-9.00762E-01
2.38422976E-02,-9.05645E-01
2.38422992E-02,-9.00762E-01
2.38423008E-02,-8.95879E-01
2.38423024E-02,-9.05645E-01
2.38423040E-02,-8.90996E-01
2.38423056E-02,-8.76348E-01
2.38423072E-02,-9.05645E-01
2.38423088E-02,-8.95879E-01
2.38423104E-02,-8.81230E-01
2.38423120E-02,-8.90996E-01
2.38423136E-02,-8.95879E-01
2.38423152E-02,-9.00762E-01
2.38423168E-02,-8.81230E-01
2.38423184E-02,-9.05645E-01
2.38423200E-02,-9.00762E-01
2.38423216E-02,-9.00762E-01
2.38423232E-02,-8.90996E-01
2.38423248E-02,-8.86113E-01
2.38423264E-02,-9.00762E-01
2.38423280E-02,-8.95879E-01
2.38423296E-02,-8.90996E-01
2.38423312E-02,-8.95879E-01
2.38423328E-02,-8.95879E-01
2.38423344E-02,-8.90996E-01
2.38423360E-02,-9.05645E-01
2.38423376E-02,-8.90996E-01
2.38423392E-02,-8.86113E-01
2.38423408E-02,-8.90996E-01
2.38423424E-02,-8.90996E-01
2.38423440E-02,-8.90996E-01
2.38423456E-02,-8.86113E-01
2.38423472E-02,-8.95879E-01
2.38423488E-02,-8.90996E-01
2.38423504E-02,-8.76348E-01
2.38423520E-02,-8.86113E-01
2.38423536E-02,-8.90996E-01
2.38423552E-02,-9.05645E-01
2.38423568E-02,-8.90996E-01
2.38423584E-02,-8.95879E-01
2.38423600E-02,-8.90996E-01
2.38423616E-02,-8.81230E-01
2.38423632E-02,-8.86113E-01
2.38423648E-02,-8.86113E-01
2.38423664E-02,-8.86113E-01
2.38423680E-02,-8.56816E-01
2.38423696E-02,-8.90996E-01
2.38423712E-02,-8.76348E-01
2.38423728E-02,-8.76348E-01
2.38423744E-02,-8.76348E-01
2.38423760E-02,-8.86113E-01
2.38423776E-02,-8.90996E-01
2.38423792E-02,-8.90996E-01
2.38423808E-02,-8.90996E-01
2.38423824E-02,-8.76348E-01
2.38423840E-02,-8.76348E-01
2.38423856E-02,-8.86113E-01
2.38423872E-02,-8.86113E-01
2.38423888E-02,-8.81230E-01
2.38423904E-02,-8.81230E-01
2.38423920E-02,-8.71465E-01
2.38423936E-02,-8.76348E-01
2.38423952E-02,-8.61699E-01
2.38423968E-02,-8.81230E-01
2.38423984E-02,-8.76348E-01
2.38424000E-02,-8.71465E-01
2.38424016E-02,-8.71465E-01
2.38424032E-02,-8.81230E-01
2.38424048E-02,-8.81230E-01
2.38424064E-02,-8.76348E-01
2.38424080E-02,-8.81230E-01
2.38424096E-02,-8.76348E-01
2.38424112E-02,-8.86113E-01
2.38424128E-02,-8.76348E-01
2.38424144E-02,-8.71465E-01
2.38424160E-02,-8.71465E-01
2.38424176E-02,-8.86113E-01
2.38424192E-02,-8.71465E-01
2.38424208E-02,-8.81230E-01
2.38424224E-02,-8.81230E-01
2.38424240E-02,-8.61699E-01
2.38424256E-02,-8.76348E-01
2.38424272E-02,-8.71465E-01
2.38424288E-02,-8.86113E-01
2.38424304E-02,-8.71465E-01
2.38424320E-02,-8.71465E-01
2.38424336E-02,-8.56816E-01
2.38424352E-02,-8.66582E-01
2.38424368E-02,-8.56816E-01
2.38424384E-02,-8.56816E-01
2.38424400E-02,-8.71465E-01
2.38424416E-02,-8.71465E-01
2.38424432E-02,-8.71465E-01
2.38424448E-02,-8.76348E-01
2.38424464E-02,-8.56816E-01
2.38424480E-02,-8.71465E-01
2.38424496E-02,-8.86113E-01
2.38424512E-02,-8.71465E-01
2.38424528E-02,-8.71465E-01
2.38424544E-02,-8.76348E-01
2.38424560E-02,-8.66582E-01
2.38424576E-02,-8.71465E-01
2.38424592E-02,-8.56816E-01
2.38424608E-02,-8.71465E-01
2.38424624E-02,-8.76348E-01
2.38424640E-02,-8.86113E-01
2.38424656E-02,-8.71465E-01
2.38424672E-02,-8.86113E-01
2.38424688E-02,-8.61699E-01
2.38424704E-02,-8.86113E-01
2.38424720E-02,-8.56816E-01
2.38424736E-02,-8.71465E-01
2.38424752E-02,-8.71465E-01
2.38424768E-02,-8.56816E-01
2.38424784E-02,-8.47051E-01
2.38424800E-02,-8.71465E-01
2.38424816E-02,-8.66582E-01
2.38424832E-02,-8.61699E-01
