Date and Time: 2025-11-13 10:11:32
Approximate Polling Time: 100 ms
Comments: 7, 20
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
18.244855165481567,0.643,0.054,30.6839,31.07849,31.40546,31.42557,31.65283,31.66702,31.7034,31.7883
18.32085919380188,0.776,0.084,30.67682,31.07016,31.39691,31.41806,31.64709,31.66492,31.70245,31.7886
18.396817207336426,0.974,0.126,30.66675,31.05527,31.3826,31.40872,31.64154,31.66171,31.69937,31.7854
18.47071099281311,1.108,0.201,30.66068,31.04672,31.37439,31.40195,31.63699,31.65894,31.69788,31.78525
18.549073219299316,1.304,0.275,30.65298,31.03479,31.36206,31.39078,31.62967,31.65521,31.69711,31.78537
18.62491202354431,1.436,0.369,30.64746,31.02707,31.35321,31.38428,31.62561,31.65216,31.69577,31.78448
18.700698137283325,1.633,0.453,30.64011,31.01456,31.34207,31.37546,31.61795,31.64777,31.69232,31.78384
18.777518033981323,1.762,0.55,30.63574,31.00711,31.33441,31.36871,31.61322,31.64444,31.69101,31.7832
18.85401701927185,1.956,0.639,30.63101,30.99606,31.32239,31.35815,31.60635,31.64203,31.68823,31.78018
18.929279088974,2.084,0.738,30.62744,30.98871,31.31433,31.35229,31.60196,31.63834,31.6868,31.77951
19.005852222442627,2.275,0.825,30.62219,30.97986,31.30411,31.34229,31.59399,31.63278,31.68494,31.77954
19.08100700378418,2.401,0.924,30.61972,30.97321,31.29694,31.33563,31.58945,31.6304,31.68329,31.77786
19.155888080596924,2.588,1.01,30.61621,30.96307,31.28574,31.32715,31.58322,31.62564,31.67929,31.77536
19.232760190963745,2.713,1.109,30.61407,30.95728,31.27881,31.32126,31.57837,31.62259,31.67749,31.77475
19.310376167297363,2.898,1.196,30.6127,30.94968,31.26926,31.31097,31.57126,31.61792,31.67535,31.77234
19.384154081344604,3.018,1.292,30.61188,30.94409,31.26187,31.30554,31.56641,31.61502,31.67343,31.77075
19.462435007095337,3.199,1.376,30.60977,30.93665,31.25278,31.29721,31.55954,31.60928,31.66998,31.76923
19.53811812400818,3.318,1.472,30.60977,30.93198,31.2478,31.29126,31.55475,31.60608,31.66815,31.76874
19.61412811279297,3.492,1.554,30.61121,30.9248,31.23721,31.28281,31.54828,31.60226,31.664,31.76456
19.689284086227417,3.608,1.646,30.61185,30.92056,31.23148,31.27692,31.54358,31.59891,31.66187,31.76324
19.76666021347046,3.778,1.724,30.61441,30.91562,31.22318,31.26834,31.5361,31.59393,31.6593,31.76251
19.839251041412354,3.89,1.812,30.61609,30.91229,31.21738,31.26291,31.5314,31.59048,31.65698,31.76038
19.916893005371094,4.057,1.889,30.61945,30.90619,31.20978,31.2558,31.52524,31.58527,31.6524,31.75699
19.993914127349854,4.164,1.974,30.62219,30.90353,31.20483,31.25085,31.52045,31.58176,31.65002,31.75555
20.06975221633911,4.325,2.049,30.62885,30.89993,31.19669,31.24185,31.51413,31.578,31.6474,31.75232
20.144878149032593,4.429,2.131,30.63373,30.8974,31.19116,31.23758,31.51028,31.57526,31.64432,31.74991
20.222164154052734,4.583,2.202,30.6394,30.89548,31.18628,31.22992,31.50278,31.56851,31.64117,31.74823
20.296672105789185,4.682,2.281,30.6445,30.89404,31.18185,31.22528,31.49857,31.56482,31.63849,31.74686
20.37212610244751,4.83,2.351,30.65262,30.89059,31.17551,31.21945,31.49292,31.56015,31.63379,31.74149
20.450510025024414,4.926,2.426,30.65942,30.8898,31.17096,31.21448,31.48853,31.5571,31.63141,31.73953
20.52563214302063,5.068,2.49,30.67056,30.89011,31.16553,31.20694,31.48157,31.55252,31.62866,31.73758
20.599387168884277,5.158,2.56,30.67877,30.89005,31.16162,31.20251,31.47778,31.54959,31.62573,31.73364
20.67607021331787,5.292,2.622,30.68973,30.89001,31.1575,31.198,31.47131,31.54309,31.62061,31.73251
20.753929138183594,5.378,2.688,30.69781,30.89041,31.15509,31.19376,31.46738,31.53949,31.61853,31.72986
20.828023195266724,5.504,2.746,30.71292,30.89185,31.14978,31.18719,31.46207,31.53549,31.61426,31.72501
20.904929161071777,5.587,2.809,30.72275,30.89355,31.14755,31.18335,31.45752,31.53238,31.61169,31.72299
20.98290705680847,5.705,2.863,30.73798,30.89636,31.14539,31.17853,31.45154,31.52631,31.60815,31.72046
21.056173086166382,5.782,2.921,30.74838,30.89877,31.14407,31.17517,31.44739,31.52328,31.60547,31.71863
21.132299184799194,5.892,2.972,30.76663,30.90158,31.1398,31.17102,31.44308,31.51804,31.60013,31.71356
21.208323001861572,5.963,3.026,30.77774,30.90451,31.13858,31.16788,31.43948,31.51553,31.59756,31.71118
21.286159992218018,6.067,3.073,30.798,30.91071,31.13705,31.16245,31.43338,31.51059,31.59439,31.70792
21.361557006835938,6.132,3.123,30.81137,30.91418,31.1366,31.16025,31.43076,31.50775,31.59122,31.70471
21.439496994018555,6.227,3.166,30.83102,30.91986,31.13562,31.15671,31.42468,31.5014,31.58667,31.70148
21.51296901702881,6.287,3.212,30.84531,30.92477,31.13489,31.15439,31.42148,31.49792,31.58356,31.69867
21.59116506576538,6.372,3.251,30.86725,30.93112,31.13467,31.15085,31.41711,31.4953,31.5795,31.69345
21.664921045303345,6.426,3.292,30.88309,30.9368,31.13458,31.14844,31.41434,31.49081,31.57657,31.69217
21.742924213409424,6.503,3.328,30.90704,30.94623,31.13599,31.14572,31.40878,31.48566,31.57242,31.68832
21.818794012069702,6.551,3.365,30.92334,30.95218,31.13586,31.14395,31.40601,31.48331,31.56998,31.68509
21.89386510848999,6.62,3.397,30.94769,30.9614,31.13852,31.14264,31.40192,31.4769,31.56363,31.67969
21.96881914138794,6.662,3.43,30.96552,30.96814,31.1391,31.14111,31.39935,31.47409,31.56107,31.67838
22.046330213546753,6.721,3.457,30.99332,30.979,31.14029,31.13803,31.39526,31.47153,31.55853,31.67322
22.122291088104248,6.757,3.485,31.0108,30.98627,31.1427,31.13791,31.39319,31.46832,31.55469,31.66983
22.19930100440979,6.806,3.508,31.03809,30.99963,31.14673,31.13687,31.38864,31.46295,31.55057,31.66672
22.273954153060913,6.836,3.53,31.05756,31.00751,31.14963,31.13651,31.38626,31.45944,31.54776,31.66522
22.350661039352417,6.877,3.55,31.08624,31.01941,31.15244,31.13632,31.384,31.45663,31.54346,31.66071
22.42654514312744,6.9,3.569,31.10596,31.02847,31.15503,31.13617,31.38141,31.45349,31.53992,31.65683
22.50357699394226,6.931,3.584,31.13721,31.04416,31.16074,31.13498,31.37744,31.44934,31.53723,31.65372
22.578809022903442,6.948,3.598,31.15829,31.05362,31.16391,31.13498,31.3761,31.44736,31.53406,31.64957
22.6531720161438,6.97,3.61,31.1875,31.06778,31.16977,31.13748,31.37329,31.44131,31.52872,31.6463
22.729953050613403,6.98,3.619,31.20981,31.07864,31.17346,31.1376,31.37167,31.43933,31.52634,31.6434
22.807716131210327,6.992,3.626,31.24319,31.09467,31.17993,31.13809,31.3696,31.43668,31.52258,31.6387
22.880832195281982,6.997,3.632,31.26486,31.10553,31.1839,31.13937,31.3685,31.43396,31.51944,31.63528
22.959280014038086,7.0,3.634,31.29782,31.1232,31.19202,31.14117,31.36575,31.42926,31.51627,31.63266
23.033945083618164,6.997,3.635,31.32043,31.13498,31.19778,31.14215,31.36407,31.42709,31.51331,31.6304
23.108561038970947,6.99,3.636,31.35431,31.15244,31.20486,31.14529,31.36331,31.42386,31.50894,31.62457
23.183040142059326,6.982,3.631,31.37704,31.16464,31.21097,31.14706,31.36264,31.42157,31.5061,31.62198
23.259571075439453,6.965,3.626,31.41238,31.18457,31.22,31.14929,31.36087,31.41943,31.50323,31.61798
23.33473014831543,6.95,3.618,31.43646,31.19714,31.22586,31.15134,31.35999,31.41669,31.50079,31.61496
23.41258215904236,6.924,3.609,31.47134,31.21661,31.23581,31.15628,31.35928,31.4129,31.49686,31.61227
23.487990140914917,6.902,3.597,31.49417,31.22998,31.24271,31.1586,31.35858,31.41068,31.49451,31.60968
23.565722227096558,6.866,3.585,31.53104,31.24973,31.25159,31.16193,31.3587,31.40933,31.48993,31.60385
23.640473127365112,6.839,3.567,31.55563,31.2644,31.25967,31.16595,31.35892,31.40692,31.48749,31.60135
23.717594146728516,6.794,3.551,31.59167,31.2858,31.27115,31.16962,31.3576,31.40436,31.4852,31.59875
23.79245615005493,6.761,3.529,31.61566,31.30026,31.27905,31.17294,31.35825,31.40338,31.48282,31.59586
23.871109008789062,6.706,3.509,31.65161,31.32178,31.29092,31.17914,31.35898,31.40051,31.47845,31.59067
23.945192098617554,6.666,3.483,31.67651,31.33606,31.29843,31.18292,31.35947,31.39914,31.47604,31.5892
24.022000074386597,6.601,3.459,31.71429,31.35889,31.30972,31.18817,31.36035,31.39758,31.47385,31.58533
24.09813117980957,6.556,3.428,31.73907,31.37375,31.319,31.19199,31.36096,31.39651,31.47192,31.58246
24.17498517036438,6.484,3.399,31.77484,31.39676,31.33295,31.19962,31.36218,31.39374,31.46857,31.58008
24.248212099075317,6.432,3.365,31.80014,31.41257,31.34088,31.20294,31.36273,31.39255,31.46658,31.5769
24.327551126480103,6.35,3.333,31.83707,31.43552,31.35385,31.21033,31.36447,31.39191,31.46338,31.57156
24.398831129074097,6.293,3.293,31.862,31.45163,31.3634,31.21494,31.36618,31.39029,31.46115,31.56961
24.476364135742188,6.202,3.256,31.89865,31.47601,31.37918,31.22244,31.36755,31.38992,31.45981,31.56778
24.55148720741272,6.138,3.214,31.92383,31.49228,31.38702,31.22714,31.36877,31.3887,31.45795,31.56509
24.628164052963257,6.04,3.173,31.95886,31.51501,31.40274,31.23608,31.37152,31.38712,31.45432,31.56235
24.704153060913086,5.97,3.126,31.98297,31.53125,31.41248,31.24176,31.37323,31.38641,31.45306,31.56049
24.780319213867188,5.863,3.083,32.02078,31.55566,31.42737,31.24936,31.37585,31.38708,31.45105,31.55591
24.8560631275177,5.789,3.031,32.04425,31.57205,31.43729,31.25482,31.37836,31.38675,31.44949,31.55402
24.93280816078186,5.674,2.984,32.07877,31.59647,31.45248,31.26401,31.38083,31.38577,31.44815,31.55325
25.007611989974976,5.594,2.927,32.10312,31.61356,31.46436,31.27014,31.38284,31.38474,31.44638,31.55051
25.084474086761475,5.471,2.876,32.13858,31.63687,31.47964,31.28036,31.38791,31.38562,31.44382,31.54669
25.15950608253479,5.386,2.816,32.16171,31.65366,31.4906,31.2861,31.38959,31.38495,31.44226,31.54474
25.237012147903442,5.256,2.762,32.19656,31.67957,31.50684,31.29495,31.39282,31.38574,31.44193,31.54236
25.315007209777832,5.166,2.697,32.21902,31.69565,31.51834,31.30148,31.39563,31.38599,31.44095,31.53998
25.391265153884888,5.029,2.641,32.25253,31.71997,31.53488,31.31256,31.39984,31.38553,31.43881,31.53888
25.466931104660034,4.936,2.573,32.27469,31.73645,31.5462,31.31912,31.40265,31.38559,31.43771,31.53699
25.543228149414062,4.792,2.512,32.30823,31.76144,31.56293,31.32925,31.40826,31.38837,31.43625,31.53271
25.619262218475342,4.692,2.441,32.33008,31.7775,31.57294,31.3364,31.41147,31.38858,31.43546,31.53284
25.695999145507812,4.541,2.376,32.36249,31.8024,31.59067,31.3465,31.41547,31.38947,31.43585,31.53265
25.767765045166016,4.439,2.298,32.3829,31.81876,31.60248,31.3541,31.41901,31.38977,31.43475,31.52972
25.84452199935913,4.282,2.23,32.41318,31.84198,31.61929,31.36594,31.42502,31.39078,31.43268,31.52737
25.921898126602173,4.174,2.152,32.43362,31.85773,31.63144,31.37405,31.42828,31.39081,31.43222,31.5264
25.999773025512695,4.012,2.08,32.46414,31.88214,31.64777,31.38354,31.43375,31.39401,31.43304,31.52359
26.074313163757324,3.901,1.998,32.48303,31.89774,31.65906,31.39172,31.43814,31.39505,31.4324,31.52313
26.15100407600403,3.733,1.925,32.51041,31.92188,31.67847,31.40359,31.44324,31.39612,31.43228,31.52286
26.227243185043335,3.619,1.84,32.52875,31.93695,31.68854,31.41101,31.44711,31.39655,31.43161,31.52118
26.302885055541992,3.445,1.764,32.5563,31.95966,31.70508,31.42264,31.45374,31.39966,31.43112,31.51834
26.3767991065979,3.329,1.677,32.57498,31.97534,31.71646,31.43091,31.45886,31.40237,31.43097,31.51678
26.456395149230957,3.15,1.604,32.60074,31.99847,31.73505,31.44193,31.46417,31.4046,31.4325,31.51825
26.52857518196106,3.03,1.51,32.61725,32.01385,31.74747,31.45032,31.46811,31.40582,31.43243,31.51761
26.608209133148193,2.848,1.426,32.64096,32.03448,31.76428,31.46329,31.47556,31.40811,31.43201,31.5166
26.683045148849487,2.725,1.331,32.65604,32.04877,31.77563,31.47113,31.47995,31.41013,31.43237,31.51569
26.758785009384155,2.539,1.247,32.68042,32.0708,31.79221,31.48233,31.48727,31.41479,31.43433,31.51382
26.83448314666748,2.414,1.151,32.69415,32.08383,31.80286,31.49036,31.49222,31.41672,31.43481,31.51416
26.91195511817932,2.225,1.066,32.71567,32.10529,31.82065,31.50336,31.49878,31.41797,31.43567,31.51495
26.98763608932495,2.098,0.967,32.72852,32.11902,31.83304,31.51077,31.50323,31.42056,31.43637,31.51523
27.063003063201904,1.903,0.881,32.74792,32.13809,31.84875,31.52402,31.51132,31.42441,31.4368,31.51318
27.138042211532593,1.775,0.782,32.76004,32.15109,31.86011,31.53207,31.51645,31.42703,31.43741,31.513
27.216498136520386,1.58,0.693,32.77795,32.17102,31.87573,31.54364,31.52319,31.43054,31.4404,31.51385
27.288933992385864,1.45,0.593,32.78946,32.18362,31.88834,31.55157,31.52811,31.43433,31.44122,31.51389
27.368276119232178,1.253,0.502,32.80432,32.20102,31.90335,31.5647,31.53601,31.43692,31.44144,31.51465
27.443063020706177,1.121,0.399,32.81479,32.2128,31.91434,31.57285,31.54108,31.43912,31.44287,31.51489
27.519795179367065,0.923,0.309,32.82959,32.22998,31.92822,31.58359,31.54953,31.44516,31.44449,31.51431
27.594909191131592,0.79,0.224,32.83743,32.24066,31.93991,31.59335,31.55499,31.44815,31.44589,31.51416
27.672357082366943,0.588,0.164,32.84988,32.25806,31.95621,31.60419,31.56134,31.45102,31.44888,31.51709
27.74742817878723,0.455,0.119,32.85773,32.2684,31.96576,31.61237,31.5668,31.45413,31.45013,31.51721
27.82368016242981,0.254,0.087,32.86841,32.28329,31.98096,31.62543,31.57654,31.45871,31.4519,31.51855
27.897343158721924,0.12,0.061,32.87408,32.29211,31.98962,31.63293,31.5809,31.46133,31.45285,31.51889
27.975059032440186,-0.078,-0.044,32.88287,32.3071,32.00406,31.64346,31.5885,31.46689,31.45697,31.51947
28.051809072494507,-0.212,-0.052,32.88776,32.31638,32.0137,31.65143,31.59424,31.47025,31.45828,31.51901
28.12407922744751,-0.413,-0.078,32.89377,32.32938,32.02805,31.66391,31.60217,31.47403,31.46063,31.52185
28.200966119766235,-0.546,-0.137,32.89725,32.33774,32.03683,31.67117,31.60736,31.47714,31.46277,31.52344
28.278080224990845,-0.748,-0.199,32.90207,32.349,32.04929,31.68237,31.6163,31.4845,31.46564,31.52191
28.354029178619385,-0.878,-0.284,32.90442,32.35614,32.05688,31.68942,31.621,31.48563,31.46677,31.52496
28.43256402015686,-1.079,-0.363,32.90857,32.36826,32.07086,31.6998,31.62888,31.49194,31.47162,31.52798
28.507557153701782,-1.212,-0.458,32.91052,32.37546,32.07904,31.70712,31.63412,31.49512,31.47351,31.52844
28.584412097930908,-1.408,-0.545,32.91135,32.3847,32.09036,31.71814,31.64294,31.50104,31.47629,31.53125
28.659099102020264,-1.54,-0.645,32.91049,32.38995,32.09793,31.72546,31.64789,31.50385,31.47797,31.53091
28.736906051635742,-1.734,-0.733,32.91321,32.39951,32.10925,31.73495,31.65616,31.5105,31.48251,31.53397
28.810667991638184,-1.864,-0.835,32.91281,32.40479,32.11679,31.74213,31.66171,31.51422,31.48462,31.535
28.88704514503479,-2.056,-0.923,32.91122,32.41248,32.12842,31.7533,31.66882,31.51819,31.48895,31.53836
28.963073015213013,-2.184,-1.023,32.90976,32.41772,32.13385,31.75821,31.67438,31.52255,31.49106,31.53995
29.039075136184692,-2.375,-1.111,32.90701,32.42377,32.14462,31.7684,31.68298,31.52841,31.49445,31.54269
29.11508321762085,-2.501,-1.211,32.90503,32.42773,32.15088,31.77518,31.68832,31.53195,31.49716,31.54407
29.191335201263428,-2.687,-1.298,32.90213,32.43393,32.16003,31.7836,31.6951,31.53815,31.50198,31.54761
29.26719307899475,-2.809,-1.395,32.89865,32.43695,32.16586,31.78995,31.70062,31.54245,31.50452,31.54828
29.34408402442932,-2.992,-1.482,32.89169,32.44077,32.17505,31.80045,31.70831,31.54712,31.50754,31.55313
29.41718101501465,-3.113,-1.578,32.88821,32.44357,32.18073,31.80573,31.71332,31.55133,31.51132,31.55469
29.496395111083984,-3.29,-1.66,32.88287,32.44696,32.1879,31.81357,31.72134,31.55783,31.5155,31.55695
29.5712411403656,-3.408,-1.752,32.87769,32.44998,32.1925,31.81821,31.72626,31.56247,31.5188,31.55936
29.64842915534973,-3.583,-1.833,32.86819,32.45251,32.20142,31.82678,31.7326,31.56686,31.52316,31.56403
29.72293710708618,-3.698,-1.922,32.86194,32.45377,32.20435,31.83191,31.73788,31.57059,31.52597,31.56589
29.800840139389038,-3.866,-2.0,32.85242,32.45428,32.21121,31.83978,31.74567,31.57654,31.52942,31.56818
29.87545609474182,-3.978,-2.086,32.84491,32.45474,32.21619,31.84555,31.75006,31.57974,31.53214,31.57129
29.949470043182373,-4.14,-2.163,32.83423,32.45624,32.22144,31.85123,31.75668,31.58713,31.53864,31.5748
30.025200128555298,-4.248,-2.246,32.82632,32.45627,32.22452,31.85562,31.76166,31.59088,31.54166,31.57733
30.104087114334106,-4.405,-2.318,32.81229,32.45496,32.23068,31.86325,31.76813,31.59555,31.54572,31.58212
30.17884111404419,-4.508,-2.4,32.80316,32.45392,32.23376,31.86804,31.77222,31.59869,31.54861,31.58551
30.2553071975708,-4.662,-2.469,32.78879,32.45209,32.23785,31.87378,31.77972,31.60715,31.55353,31.58667
30.33118510246277,-4.76,-2.545,32.77866,32.45053,32.23923,31.8775,31.78369,31.60995,31.55664,31.59039
30.40802001953125,-4.906,-2.612,32.76318,32.44876,32.24457,31.884,31.79013,31.61618,31.56192,31.59521
30.483463048934937,-5.0,-2.684,32.75214,32.44601,32.24515,31.88657,31.79388,31.62033,31.56586,31.59897
30.560593128204346,-5.138,-2.747,32.73489,32.44168,32.24835,31.89297,31.80026,31.62482,31.56952,31.60272
30.634985208511353,-5.228,-2.815,32.72372,32.43903,32.24997,31.89572,31.80453,31.62872,31.57291,31.6051
30.712980031967163,-5.359,-2.874,32.70505,32.43411,32.25131,31.90012,31.81064,31.63522,31.57846,31.6088
30.78773021697998,-5.444,-2.94,32.69171,32.43011,32.25278,31.90384,31.81479,31.63898,31.58124,31.61154
30.862244129180908,-5.569,-2.995,32.67151,32.4245,32.25406,31.90784,31.81918,31.64377,31.58679,31.61697
30.93612003326416,-5.648,-3.056,32.65796,32.42007,32.25497,31.91046,31.82291,31.64755,31.58987,31.61978
31.013861179351807,-5.765,-3.108,32.63806,32.41293,32.25534,31.91434,31.82971,31.65344,31.59406,31.62277
31.090553045272827,-5.84,-3.164,32.6228,32.4072,32.25488,31.91684,31.83289,31.65714,31.59781,31.62637
31.168354034423828,-5.948,-3.213,32.60156,32.40002,32.2543,31.91962,31.83713,31.66272,31.60367,31.63138
31.24288511276245,-6.018,-3.265,32.58627,32.39462,32.25418,31.9213,31.84058,31.66666,31.60672,31.63477
31.320106029510498,-6.118,-3.311,32.56302,32.38498,32.25336,31.92487,31.84552,31.67044,31.61081,31.64017
31.39511513710022,-6.181,-3.359,32.54666,32.3782,32.25287,31.92676,31.84872,31.67413,31.61426,31.64264
31.47315812110901,-6.272,-3.4,32.52304,32.36908,32.24966,31.92801,31.85345,31.68091,31.62033,31.64578
31.547994136810303,-6.331,-3.444,32.50708,32.36142,32.24869,31.92932,31.85577,31.68365,31.62292,31.64935
31.624025106430054,-6.415,-3.48,32.48135,32.35129,32.24713,31.93097,31.86014,31.68799,31.62823,31.65607
31.70050811767578,-6.467,-3.519,32.46463,32.34351,32.24496,31.93173,31.86273,31.69156,31.63138,31.65906
31.776977062225342,-6.541,-3.552,32.43771,32.33078,32.24142,31.93405,31.86713,31.69571,31.63559,31.66364
31.850749015808105,-6.588,-3.587,32.42023,32.32318,32.23853,31.93362,31.86951,31.69992,31.6391,31.66498
31.92798900604248,-6.653,-3.618,32.39429,32.3114,32.23441,31.93378,31.87265,31.70486,31.64548,31.67102
32.0039381980896,-6.694,-3.648,32.37808,32.30295,32.23148,31.93347,31.875,31.70746,31.64822,31.67496
32.080371141433716,-6.749,-3.674,32.34836,32.28891,32.22665,31.93481,31.87839,31.71185,31.65216,31.67938
32.15358114242554,-6.784,-3.699,32.32925,32.28043,32.22342,31.9343,31.88058,31.71475,31.65497,31.68152
32.231311082839966,-6.83,-3.721,32.30289,32.26535,32.21725,31.93347,31.88361,31.72046,31.66006,31.68613
32.30747199058533,-6.858,-3.743,32.28375,32.2554,32.21396,31.93329,31.88535,31.72314,31.66327,31.68851
32.38265299797058,-6.895,-3.76,32.25513,32.24139,32.2077,31.9317,31.88727,31.72696,31.66833,31.69589
32.45962715148926,-6.917,-3.778,32.23608,32.23154,32.20328,31.93066,31.88919,31.73004,31.67178,31.69901
32.53542900085449,-6.946,-3.79,32.20621,32.21494,32.19769,31.93039,31.89185,31.73334,31.6748,31.70334
32.609952211380005,-6.96,-3.803,32.18686,32.2048,32.19177,31.92914,31.89297,31.73553,31.67831,31.70624
32.688666105270386,-6.979,-3.814,32.15875,32.18875,32.18478,31.92599,31.89505,31.74094,31.68353,31.70972
32.76414203643799,-6.988,-3.822,32.13776,32.17731,32.1785,31.92471,31.89648,31.74347,31.68637,31.71359
32.84113311767578,-6.996,-3.828,32.10687,32.16104,32.17197,31.9223,31.89731,31.74579,31.69077,31.71942
32.91630005836487,-7.0,-3.832,32.08755,32.14996,32.16666,31.91998,31.89801,31.74802,31.69385,31.72348
32.99258804321289,-6.998,-3.834,32.05728,32.13165,32.15674,31.91724,31.90021,31.75195,31.69739,31.72644
