Date and Time: 2025-11-10 11:56:35
Approximate Polling Time: 100 ms
Comments: A(7), T(10), Steady State
timestamp/s,voltage/V,current/A,thermistor_0/C,thermistor_1/C,thermistor_2/C,thermistor_3/C,thermistor_4/C,thermistor_5/C,thermistor_6/C,thermistor_7/C
73.68236088752747,-5.546,-3.216,32.78818,32.84369,32.87241,32.67273,32.71619,32.63251,32.62933,32.6922
73.7587218284607,-5.293,-3.122,32.75882,32.82889,32.86691,32.67197,32.71851,32.6355,32.63052,32.69299
73.83369278907776,-5.114,-3.006,32.73935,32.81888,32.86243,32.67123,32.71954,32.63684,32.63165,32.69434
73.92616081237793,-4.83,-2.896,32.70996,32.80417,32.85751,32.66901,32.72021,32.638,32.63409,32.69711
73.99390077590942,-4.632,-2.765,32.68994,32.79361,32.853,32.66803,32.72089,32.63943,32.63531,32.69818
74.0627658367157,-4.325,-2.643,32.66037,32.77698,32.84546,32.6665,32.72266,32.64108,32.63599,32.69861
74.1391088962555,-4.11,-2.497,32.64093,32.7662,32.84079,32.66547,32.72311,32.64175,32.63696,32.69952
74.21542978286743,-3.78,-2.361,32.61267,32.75018,32.83368,32.66135,32.72351,32.64389,32.63956,32.70148
74.31011486053467,-3.551,-2.199,32.59348,32.73941,32.82748,32.65948,32.72403,32.64542,32.64035,32.70206
74.37076878547668,-3.197,-2.053,32.56445,32.72168,32.82007,32.65649,32.7236,32.6456,32.64151,32.70401
74.44189977645874,-2.956,-1.88,32.5451,32.71078,32.81372,32.65439,32.72397,32.64606,32.64276,32.70551
74.51909899711609,-2.588,-1.723,32.51816,32.69327,32.80411,32.65042,32.72418,32.64941,32.64374,32.70609
74.59475588798523,-2.338,-1.54,32.50015,32.68152,32.79822,32.64783,32.72394,32.64975,32.64471,32.70691
74.68448686599731,-1.956,-1.373,32.47339,32.66476,32.78949,32.64334,32.72287,32.64966,32.64655,32.71078
74.74749493598938,-1.698,-1.182,32.45615,32.65353,32.78275,32.63995,32.72226,32.65018,32.64767,32.71112
74.82350087165833,-1.302,-1.008,32.42993,32.63504,32.77243,32.63568,32.72189,32.65128,32.64795,32.71121
74.89783477783203,-1.038,-0.809,32.41309,32.62399,32.76569,32.63242,32.72107,32.65173,32.64899,32.71219
74.98397588729858,-0.641,-0.633,32.3898,32.60672,32.7554,32.6264,32.71945,32.65302,32.65112,32.71429
75.05807185173035,-0.373,-0.439,32.37445,32.59546,32.74887,32.62259,32.71881,32.65326,32.65179,32.71512
75.12728381156921,0.025,0.286,32.35065,32.57846,32.73758,32.61786,32.71683,32.6524,32.65225,32.71643
75.20193791389465,0.294,0.186,32.33621,32.56738,32.73126,32.61353,32.71552,32.65302,32.65295,32.71817
75.27913498878479,0.697,0.137,32.31601,32.55023,32.7196,32.6073,32.71414,32.65439,32.65384,32.71829
75.36411499977112,0.964,0.162,32.30273,32.53912,32.71216,32.60318,32.71271,32.65439,32.65454,32.71902
75.43163394927979,1.358,0.23,32.28381,32.52362,32.70206,32.59665,32.70944,32.65341,32.65591,32.72159
75.50553894042969,1.621,0.367,32.27185,32.51334,32.69476,32.59216,32.70786,32.6535,32.65631,32.72253
75.58303189277649,2.008,0.503,32.25525,32.49683,32.68359,32.58609,32.70584,32.65338,32.65634,32.72311
75.6687479019165,2.263,0.679,32.24451,32.48706,32.67621,32.58163,32.70395,32.65292,32.65665,32.72388
75.75086879730225,2.641,0.84,32.2305,32.47314,32.66479,32.57428,32.70044,32.65317,32.65814,32.72534
75.81066298484802,2.888,1.026,32.2226,32.4631,32.65796,32.56973,32.69833,32.65305,32.65842,32.72534
75.88780784606934,3.247,1.192,32.21017,32.4494,32.64706,32.56369,32.6955,32.65088,32.65796,32.72693
75.96279788017273,3.482,1.377,32.20236,32.44055,32.64063,32.55862,32.69296,32.6503,32.65854,32.72809
76.05646991729736,3.824,1.541,32.19345,32.42798,32.62906,32.55069,32.69019,32.65067,32.65869,32.72723
76.12053394317627,4.046,1.718,32.18777,32.41965,32.62292,32.54614,32.68774,32.64975,32.65881,32.7276
76.19171690940857,4.369,1.87,32.1806,32.40878,32.61282,32.53897,32.68341,32.64774,32.65976,32.72986
76.26769399642944,4.576,2.038,32.17679,32.40155,32.60587,32.53427,32.68069,32.64716,32.6597,32.73016
76.35376596450806,4.871,2.181,32.17218,32.39017,32.59601,32.52795,32.67792,32.64575,32.65878,32.72964
76.42871499061584,5.06,2.336,32.17004,32.38385,32.58975,32.52307,32.67508,32.6441,32.65872,32.73013
76.49579381942749,5.328,2.467,32.16876,32.37589,32.58011,32.51538,32.67084,32.64377,32.65933,32.73083
76.57205295562744,5.498,2.606,32.16876,32.36981,32.57394,32.51074,32.66794,32.64297,32.65952,32.73053
76.648188829422,5.74,2.723,32.16931,32.36166,32.56555,32.50464,32.66388,32.64078,32.6586,32.73218
76.7435998916626,5.888,2.845,32.17078,32.35712,32.56003,32.50034,32.66144,32.6395,32.6582,32.73236
76.81412100791931,6.095,2.951,32.17572,32.35062,32.55124,32.49265,32.65756,32.6387,32.65775,32.73151
76.88180494308472,6.222,3.057,32.17975,32.34735,32.54623,32.48828,32.65457,32.63748,32.65735,32.73151
76.95158696174622,6.396,3.145,32.18698,32.34302,32.53961,32.48196,32.64975,32.63425,32.65747,32.73334
77.02815198898315,6.499,3.235,32.19363,32.34006,32.53479,32.4776,32.64679,32.63318,32.65689,32.73346
77.1054139137268,6.638,3.31,32.20346,32.33673,32.5278,32.47232,32.64343,32.63181,32.65506,32.73135
77.17960596084595,6.718,3.381,32.21133,32.33517,32.52319,32.46796,32.64066,32.63,32.65469,32.73145
77.2711968421936,6.82,3.44,32.22583,32.33502,32.51794,32.46179,32.63614,32.62817,32.65494,32.73215
77.3340208530426,6.876,3.495,32.2359,32.33475,32.51425,32.45807,32.63348,32.62711,32.65393,32.73172
77.40918588638306,6.94,3.536,32.25192,32.33493,32.50961,32.45346,32.62897,32.62317,32.6525,32.73181
77.48358488082886,6.97,3.574,32.2641,32.33606,32.50717,32.45029,32.62671,32.6217,32.65207,32.73187
77.57229995727539,6.995,3.6,32.2847,32.33856,32.50198,32.44485,32.6232,32.62112,32.65057,32.73065
77.64610385894775,7.0,3.618,32.29865,32.34094,32.49988,32.44165,32.62033,32.6192,32.64975,32.72971
77.7139048576355,6.986,3.629,32.32062,32.34561,32.49823,32.43735,32.61584,32.61557,32.6492,32.73175
77.78809881210327,6.965,3.629,32.3367,32.34918,32.49661,32.43469,32.61337,32.61404,32.64819,32.73035
77.865651845932,6.914,3.623,32.36136,32.35471,32.49429,32.43127,32.61035,32.61206,32.646,32.72876
77.95145177841187,6.868,3.605,32.37866,32.35971,32.49365,32.42911,32.60812,32.60995,32.64493,32.72849
78.01816892623901,6.779,3.583,32.40671,32.36813,32.49347,32.42517,32.60413,32.60846,32.64456,32.72845
78.09208083152771,6.708,3.547,32.42563,32.37457,32.49356,32.42319,32.60181,32.6069,32.64374,32.72736
78.16871786117554,6.581,3.51,32.45425,32.38388,32.49442,32.42175,32.59882,32.60318,32.6413,32.7272
78.24449396133423,6.485,3.457,32.47464,32.39117,32.49478,32.42004,32.59695,32.60117,32.64032,32.72647
78.33427596092224,6.324,3.404,32.50635,32.40259,32.49612,32.41785,32.59424,32.60028,32.63922,32.72507
78.39556288719177,6.204,3.337,32.5278,32.41122,32.49796,32.41672,32.59256,32.59842,32.63779,32.72427
78.4744668006897,6.007,3.265,32.55978,32.42444,32.5015,32.4158,32.58896,32.59537,32.63681,32.72464
78.54921388626099,5.867,3.177,32.58197,32.4335,32.50378,32.41513,32.58789,32.59363,32.63541,32.72388
78.63327693939209,5.636,3.092,32.61533,32.44748,32.50732,32.41534,32.58633,32.59161,32.633,32.72113
78.70296096801758,5.473,2.988,32.63834,32.45761,32.51059,32.41513,32.58514,32.5899,32.63193,32.72101
78.778235912323,5.215,2.889,32.67261,32.47433,32.51587,32.41519,32.58228,32.58829,32.63113,32.72028
78.85327792167664,5.033,2.769,32.69592,32.48523,32.51978,32.41534,32.58139,32.58673,32.62991,32.71964
78.9424238204956,4.742,2.657,32.72964,32.50186,32.52658,32.41788,32.57996,32.58417,32.62711,32.71811
79.0148298740387,4.546,2.521,32.75266,32.51364,32.53055,32.41904,32.57892,32.58267,32.62625,32.71786
79.0828869342804,4.23,2.396,32.78793,32.53162,32.53751,32.42014,32.57837,32.58179,32.62494,32.71542
79.15689897537231,4.014,2.242,32.81079,32.54388,32.54251,32.42166,32.57755,32.58044,32.62363,32.7142
79.2332398891449,3.679,2.105,32.84384,32.56308,32.55142,32.42465,32.57648,32.57745,32.62219,32.7146
79.31617283821106,3.449,1.94,32.86655,32.57529,32.55771,32.42639,32.57596,32.57654,32.62143,32.71371
79.38664078712463,3.095,1.791,32.8996,32.59409,32.5657,32.43048,32.57651,32.57544,32.61859,32.71078
79.46132898330688,2.852,1.617,32.92111,32.6073,32.57254,32.43289,32.57663,32.57422,32.61792,32.71017
79.53923296928406,2.478,1.457,32.95319,32.62756,32.58276,32.43616,32.57605,32.57306,32.61731,32.7095
79.62352800369263,2.225,1.27,32.97406,32.64078,32.58932,32.43893,32.57626,32.57217,32.6163,32.70804
79.69700789451599,1.842,1.101,33.00406,32.65945,32.60022,32.44449,32.57742,32.57074,32.61328,32.70752
79.7653877735138,1.582,0.908,33.02295,32.67322,32.60721,32.44803,32.57758,32.56931,32.61292,32.70636
79.84300994873047,1.19,0.733,33.052,32.69263,32.61786,32.45273,32.57864,32.56979,32.61185,32.70328
79.91801595687866,0.925,0.533,33.07056,32.70544,32.62567,32.45612,32.57974,32.56918,32.61084,32.70273
80.0134289264679,0.522,0.369,33.09531,32.72534,32.63712,32.46246,32.58057,32.56699,32.61017,32.70212
80.07322978973389,0.254,0.243,33.11194,32.73767,32.64587,32.46585,32.58154,32.56708,32.60895,32.70251
80.14713883399963,-0.144,-0.161,33.13525,32.75644,32.65704,32.47311,32.58386,32.56799,32.6069,32.69962
80.22201585769653,-0.413,-0.145,33.1496,32.76865,32.66461,32.47717,32.58557,32.56653,32.60666,32.69775
80.31186485290527,-0.811,-0.178,33.17035,32.78769,32.67676,32.48334,32.58698,32.56696,32.60645,32.69751
80.38561582565308,-1.078,-0.291,33.18329,32.79922,32.68457,32.4881,32.58862,32.56668,32.60574,32.69604
80.45104384422302,-1.475,-0.416,33.19986,32.81564,32.69717,32.49567,32.59134,32.56601,32.60355,32.69522
80.5291178226471,-1.736,-0.586,33.21027,32.82681,32.70486,32.50064,32.59317,32.5661,32.60358,32.69437
80.6036729812622,-2.12,-0.743,33.22528,32.84302,32.71664,32.5072,32.59586,32.56735,32.60327,32.69174
80.67729377746582,-2.375,-0.931,33.23352,32.85269,32.72437,32.51221,32.59805,32.5679,32.60263,32.69101
80.7711079120636,-2.747,-1.098,33.2442,32.86819,32.73694,32.51999,32.60077,32.56693,32.60226,32.69131
80.83289790153503,-2.992,-1.289,33.25064,32.87726,32.74454,32.52484,32.60297,32.56769,32.60184,32.69025
80.90744686126709,-3.353,-1.458,33.25873,32.89044,32.75543,32.53235,32.60724,32.569,32.60092,32.68692
80.98278379440308,-3.586,-1.644,33.26312,32.89871,32.76242,32.53809,32.60925,32.57004,32.60037,32.68695
81.07718181610107,-3.923,-1.805,33.26874,32.9111,32.77347,32.54486,32.61212,32.57059,32.60107,32.68723
81.14378786087036,-4.142,-1.98,33.27158,32.91849,32.78137,32.54977,32.61472,32.57144,32.6011,32.68506
81.21229887008667,-4.458,-2.132,33.27274,32.92813,32.7919,32.55811,32.61893,32.5723,32.5997,32.68518
81.28707981109619,-4.662,-2.295,33.27307,32.93469,32.79816,32.56332,32.62131,32.57297,32.59998,32.6842
81.36320090293884,-4.955,-2.437,33.27295,32.94394,32.80771,32.56995,32.62534,32.57544,32.60056,32.6828
81.45227980613708,-5.141,-2.587,33.27075,32.9487,32.8132,32.57477,32.62823,32.5766,32.60056,32.6817
81.51578187942505,-5.404,-2.714,33.26678,32.95642,32.82364,32.5824,32.63187,32.57648,32.60074,32.68234
81.59107398986816,-5.57,-2.849,33.26318,32.96051,32.82904,32.58688,32.63446,32.57831,32.60126,32.68164
81.66661286354065,-5.803,-2.964,33.25629,32.96545,32.83658,32.59399,32.6394,32.5809,32.60083,32.67929
81.75614786148071,-5.95,-3.082,33.25046,32.96826,32.84177,32.59882,32.64221,32.58176,32.60114,32.67886
81.8271598815918,-6.152,-3.182,33.24112,32.97266,32.84973,32.60501,32.64542,32.58374,32.60269,32.67969
81.893807888031,-6.276,-3.284,33.23361,32.97449,32.85443,32.60892,32.64813,32.58505,32.60284,32.67938
81.97129988670349,-6.443,-3.371,33.22067,32.97568,32.86099,32.61618,32.65277,32.58688,32.60275,32.67868
82.04669499397278,-6.542,-3.457,33.21112,32.97681,32.86502,32.61996,32.65591,32.58826,32.60318,32.67886
82.13863492012024,-6.674,-3.526,33.1969,32.97675,32.87,32.62476,32.65976,32.59128,32.6048,32.67795
82.20067691802979,-6.75,-3.594,33.18579,32.97623,32.87326,32.62866,32.66266,32.59293,32.60507,32.67844
82.27569484710693,-6.846,-3.649,33.16809,32.97479,32.87839,32.63406,32.66608,32.59399,32.6058,32.67822
82.35160493850708,-6.896,-3.7,33.15533,32.97339,32.88058,32.63773,32.66861,32.59573,32.60672,32.67914
82.42830991744995,-6.954,-3.739,33.13553,32.96951,32.88382,32.64267,32.67377,32.59894,32.60733,32.67786
82.51045799255371,-6.979,-3.771,33.12125,32.96674,32.88596,32.64578,32.67609,32.60031,32.60818,32.67825
82.58530378341675,-6.998,-3.793,33.10001,32.96252,32.88861,32.64929,32.67908,32.60294,32.61011,32.67947
82.6548228263855,-6.998,-3.809,33.08493,32.95853,32.88962,32.65198,32.68198,32.60468,32.61108,32.68005
82.73171281814575,-6.978,-3.815,33.06091,32.95132,32.8912,32.65634,32.68585,32.60641,32.6113,32.67996
82.80767679214478,-6.953,-3.812,33.04462,32.94678,32.89197,32.65863,32.68777,32.60779,32.61224,32.68018
82.89689683914185,-6.895,-3.803,33.02005,32.93866,32.89151,32.66037,32.69162,32.61124,32.61447,32.68039
82.95925378799438,-6.844,-3.784,33.00311,32.93292,32.89127,32.66211,32.69391,32.61295,32.61526,32.68127
83.03663992881775,-6.749,-3.759,32.9758,32.92377,32.89145,32.66519,32.69653,32.61414,32.61636,32.68436
83.11195182800293,-6.673,-3.721,32.95831,32.91718,32.89011,32.66644,32.69867,32.61609,32.61777,32.68311
83.20257496833801,-6.54,-3.682,32.93134,32.90549,32.88803,32.66788,32.70233,32.61917,32.6189,32.68289
83.27046585083008,-6.439,-3.626,32.91199,32.89813,32.88589,32.66928,32.70392,32.6207,32.61993,32.68396
83.34071898460388,-6.272,-3.574,32.8844,32.88669,32.88412,32.66959,32.70575,32.62268,32.62222,32.68594
83.41559481620789,-6.149,-3.499,32.86523,32.87875,32.88181,32.6698,32.70752,32.62451,32.62344,32.68707
83.5040237903595,-5.947,-3.43,32.83591,32.86487,32.87726,32.67099,32.71054,32.62631,32.6239,32.68759
83.58318996429443,-5.801,-3.34,32.81677,32.85593,32.87469,32.67087,32.71179,32.62775,32.62494,32.68857
83.64398789405823,-5.566,-3.253,32.78799,32.84262,32.86926,32.66962,32.71399,32.63062,32.62747,32.68927
83.71873998641968,-5.399,-3.146,32.76843,32.83264,32.8663,32.66891,32.71512,32.6322,32.62823,32.69049
83.79571485519409,-5.135,-3.046,32.73767,32.81781,32.86142,32.66882,32.71613,32.63257,32.62967,32.69247
83.87848687171936,-4.949,-2.925,32.71841,32.80768,32.85767,32.6676,32.71744,32.63391,32.63101,32.69406
83.95323896408081,-4.658,-2.811,32.68948,32.79144,32.85056,32.66556,32.71921,32.63699,32.63205,32.69379
84.0234158039093,-4.454,-2.674,32.67023,32.78088,32.84552,32.66458,32.71985,32.63812,32.63272,32.69559
84.10023593902588,-4.135,-2.548,32.64102,32.76538,32.83923,32.66211,32.71967,32.63965,32.63528,32.69836
84.18278193473816,-3.916,-2.396,32.6214,32.75467,32.83417,32.66013,32.72055,32.64047,32.63632,32.69858
84.26499199867249,-3.578,-2.255,32.59225,32.73691,32.82602,32.65756,32.72174,32.64124,32.63718,32.69931
84.3310158252716,-3.344,-2.089,32.57315,32.72589,32.82056,32.65582,32.72165,32.64227,32.638,32.70111
84.40536594390869,-2.988,-1.939,32.54547,32.70972,32.81082,32.65155,32.72131,32.64502,32.64044,32.70239
84.4808759689331,-2.743,-1.763,32.52704,32.69818,32.80499,32.6492,32.72128,32.64542,32.64172,32.70245
84.57261490821838,-2.366,-1.603,32.49869,32.68076,32.79727,32.64542,32.72064,32.64603,32.64221,32.70547
84.64131593704224,-2.112,-1.417,32.48071,32.66904,32.7908,32.64291,32.72046,32.64658,32.64328,32.70688
84.7086489200592,-1.728,-1.245,32.45532,32.65106,32.78049,32.63776,32.72046,32.64874,32.64417,32.70767
84.78437495231628,-1.466,-1.05,32.43796,32.63986,32.77405,32.63455,32.72012,32.64902,32.64539,32.70825
84.86076283454895,-1.073,-0.877,32.41293,32.6232,32.76395,32.62982,32.71786,32.64938,32.64703,32.7114
84.95032978057861,-0.806,-0.677,32.39645,32.61163,32.75732,32.62573,32.71725,32.65027,32.6478,32.7124
85.0136559009552,-0.404,-0.501,32.37231,32.59314,32.74765,32.621,32.71664,32.64987,32.6485,32.71204
85.08843278884888,-0.136,-0.328,32.35712,32.58212,32.73975,32.61752,32.71548,32.65036,32.64883,32.71368
85.16576600074768,0.263,0.21,32.33569,32.5658,32.72888,32.61069,32.71301,32.65149,32.65125,32.71439
85.25631999969482,0.532,0.149,32.3215,32.55426,32.72098,32.60669,32.71201,32.65186,32.6517,32.71487
85.32430481910706,0.929,0.133,32.30051,32.53806,32.71127,32.60123,32.70972,32.6506,32.65182,32.71805
85.39288997650146,1.194,0.211,32.28772,32.52713,32.70367,32.59695,32.70813,32.6507,32.65271,32.71817
85.46912598609924,1.591,0.314,32.27042,32.51111,32.69226,32.58981,32.70615,32.65164,32.65295,32.71884
85.54489588737488,1.85,0.47,32.25879,32.50067,32.68448,32.58612,32.70438,32.65103,32.65421,32.71857
85.63749194145203,2.233,0.619,32.24347,32.4859,32.67416,32.57901,32.70114,32.65079,32.65497,32.7222
85.69829797744751,2.486,0.801,32.23358,32.4761,32.66705,32.57446,32.69904,32.65015,32.65555,32.72229
85.77402877807617,2.856,0.964,32.21985,32.46121,32.65594,32.56815,32.69669,32.64966,32.65497,32.72229
85.84839200973511,3.098,1.151,32.21146,32.45209,32.64914,32.56345,32.69437,32.64899,32.65527,32.72348
85.92455697059631,3.456,1.314,32.20056,32.43912,32.63815,32.55563,32.69092,32.64868,32.65695,32.72412
86.00350499153137,3.686,1.498,32.19431,32.4306,32.63098,32.55072,32.68872,32.64813,32.65649,32.7244
86.08522987365723,4.021,1.658,32.18469,32.41806,32.62128,32.54456,32.68509,32.64618,32.65649,32.72665
86.15384888648987,4.237,1.832,32.18008,32.4104,32.61487,32.53976,32.68243,32.64539,32.65631,32.72702
86.23009490966797,4.549,1.983,32.17453,32.39902,32.60327,32.53256,32.67938,32.64557,32.65683,32.72632
86.32112884521484,4.75,2.144,32.17114,32.39182,32.59702,32.52765,32.67673,32.64471,32.65683,32.72632
86.39288997650146,5.039,2.283,32.16751,32.38257,32.58829,32.52057,32.67224,32.64291,32.65717,32.72876
86.45667886734009,5.221,2.433,32.1662,32.37622,32.58157,32.51547,32.6694,32.64206,32.65704,32.72894
86.53342485427856,5.479,2.56,32.16519,32.36679,32.5723,32.50919,32.66611,32.63998,32.65601,32.72809
86.6081759929657,5.641,2.693,32.16553,32.36151,32.56622,32.50452,32.66348,32.63889,32.65582,32.72873
86.69213080406189,5.869,2.805,32.168,32.35498,32.55728,32.49704,32.65909,32.63834,32.65668,32.72949
86.76735496520996,6.011,2.922,32.17102,32.35062,32.55197,32.49252,32.65616,32.63666,32.65622,32.72903
86.83772778511047,6.209,3.021,32.17545,32.34467,32.54462,32.48669,32.65219,32.63364,32.65454,32.72983
86.9139678478241,6.328,3.122,32.18002,32.34146,32.53976,32.48251,32.64902,32.63245,32.65439,32.73013
87.00628280639648,6.488,3.206,32.18936,32.33731,32.53168,32.47568,32.64529,32.63147,32.65399,32.72894
87.07748699188232,6.584,3.289,32.19598,32.33524,32.52734,32.47159,32.6423,32.63037,32.65335,32.72845
87.14128684997559,6.709,3.358,32.20749,32.3331,32.52188,32.46533,32.6377,32.6272,32.65308,32.73062
87.21731901168823,6.78,3.425,32.21674,32.33231,32.51791,32.46167,32.63516,32.62604,32.65262,32.73038
87.29406380653381,6.87,3.477,32.23102,32.33105,32.51132,32.45627,32.63153,32.62381,32.65094,32.72867
87.38885688781738,6.916,3.525,32.24149,32.33127,32.50809,32.453,32.62878,32.62225,32.65012,32.72897
87.45572280883789,6.966,3.561,32.26047,32.33328,32.50403,32.44666,32.62405,32.62006,32.6499,32.72876
87.5205078125,6.988,3.592,32.27286,32.3345,32.50122,32.44348,32.62149,32.61884,32.64905,32.72852
87.59785079956055,7.0,3.613,32.29282,32.33755,32.49823,32.43994,32.61768,32.61572,32.64713,32.72836
87.67272877693176,6.995,3.625,32.30746,32.34052,32.49576,32.43698,32.61499,32.61389,32.64633,32.7283
87.76683282852173,6.968,3.63,32.33163,32.34537,32.49283,32.43213,32.61172,32.61258,32.64542,32.72733
87.82986092567444,6.938,3.624,32.34802,32.34924,32.49146,32.42987,32.60934,32.61099,32.64429,32.72647
87.90187287330627,6.874,3.612,32.3736,32.3566,32.49149,32.42584,32.60522,32.60699,32.64359,32.72656
87.9769389629364,6.818,3.589,32.39154,32.36203,32.49094,32.42435,32.60251,32.60614,32.64273,32.72729
88.06983089447021,6.716,3.56,32.41989,32.3696,32.49026,32.42163,32.60001,32.60394,32.64044,32.72412
88.14137697219849,6.636,3.519,32.43903,32.37622,32.49078,32.41983,32.59775,32.60236,32.63892,32.72412
88.20764899253845,6.497,3.477,32.46967,32.3876,32.49207,32.41663,32.59439,32.60049,32.63834,32.72421
88.28258490562439,6.394,3.417,32.4899,32.39511,32.49225,32.41568,32.59244,32.59879,32.63791,32.72342
88.35879278182983,6.218,3.358,32.52097,32.40692,32.49524,32.41483,32.58987,32.59521,32.63486,32.72202
88.44132590293884,6.091,3.28,32.54245,32.41553,32.49704,32.41394,32.58807,32.59366,32.63376,32.72226
88.51583695411682,5.884,3.207,32.57648,32.42886,32.5,32.41248,32.58557,32.59216,32.63257,32.72049
88.58579993247986,5.734,3.113,32.59842,32.43842,32.50232,32.41214,32.5842,32.59048,32.63165,32.71933
88.66300678253174,5.492,3.023,32.63162,32.45419,32.50772,32.41202,32.58148,32.58713,32.63004,32.71964
88.74737596511841,5.326,2.913,32.6546,32.46451,32.51077,32.41263,32.58011,32.58603,32.62888,32.71902
88.82582688331604,5.053,2.81,32.68921,32.48032,32.51569,32.4136,32.57913,32.58438,32.6261,32.71603
88.89476990699768,4.865,2.684,32.71228,32.49106,32.5202,32.41431,32.57831,32.58295,32.62555,32.71567
88.96687293052673,4.568,2.568,32.74683,32.5094,32.52728,32.41525,32.5762,32.58069,32.62442,32.71558
89.0423789024353,4.362,2.427,32.76996,32.52161,32.5318,32.41617,32.57562,32.57965,32.6235,32.71423
89.12978982925415,4.043,2.294,32.80368,32.53903,32.53983,32.41913,32.57462,32.5769,32.62076,32.71292
89.19933080673218,3.821,2.139,32.82623,32.5513,32.5452,32.42084,32.57416,32.57578,32.61975,32.71225
89.28438377380371,3.475,1.996,32.86072,32.57062,32.55371,32.42291,32.57385,32.57544,32.6185,32.71048
89.34858393669128,3.24,1.829,32.88315,32.5834,32.55927,32.42542,32.57379,32.57422,32.61737,32.70898
89.4230089187622,2.88,1.677,32.91513,32.60254,32.56927,32.4292,32.57336,32.57065,32.61636,32.7092
89.51125597953796,2.634,1.496,32.93655,32.61612,32.57593,32.43161,32.5733,32.57022,32.61496,32.70813
89.57582879066467,2.258,1.333,32.9679,32.63531,32.58524,32.43622,32.57416,32.56964,32.61267,32.70486
89.65199899673462,2.003,1.144,32.98801,32.64828,32.59238,32.43964,32.57446,32.56857,32.61169,32.70413
89.72812485694885,1.612,0.973,33.01764,32.66882,32.60345,32.44379,32.57431,32.56778,32.61115,32.7041
89.80324482917786,1.35,0.777,33.03699,32.68182,32.61026,32.4473,32.57523,32.56735,32.61032,32.70294
89.89399480819702,0.955,0.6,33.06372,32.70056,32.62201,32.45364,32.57672,32.5657,32.60785,32.70135
89.95548987388611,0.689,0.413,33.08105,32.71375,32.62967,32.45724,32.57739,32.56509,32.60696,32.70026
90.03225088119507,0.289,0.276,33.10678,32.73318,32.6409,32.46228,32.57898,32.5654,32.60654,32.69791
90.10751390457153,0.022,0.179,33.12244,32.74585,32.6489,32.46646,32.58002,32.56506,32.60544,32.69711
90.19682478904724,-0.382,-0.127,33.14404,32.76425,32.66116,32.47366,32.58206,32.56345,32.60471,32.69681
90.26706194877625,-0.649,-0.168,33.1582,32.77673,32.66949,32.47775,32.58331,32.56326,32.60419,32.69635
90.33936381340027,-1.046,-0.242,33.17792,32.79388,32.67999,32.48468,32.586,32.56387,32.60226,32.69263
90.41074991226196,-1.312,-0.383,33.18979,32.80539,32.68851,32.48978,32.58768,32.56381,32.60159,32.69211
90.48771095275879,-1.706,-0.523,33.20612,32.82303,32.70123,32.49683,32.59012,32.56415,32.60159,32.69156
90.57504796981812,-1.961,-0.704,33.21573,32.83325,32.70828,32.50089,32.59131,32.56403,32.60132,32.69125
90.64736700057983,-2.346,-0.868,33.22821,32.84842,32.72147,32.50946,32.59491,32.56406,32.59955,32.68927
90.71590280532837,-2.597,-1.058,33.23651,32.85855,32.72867,32.51443,32.59717,32.56464,32.59924,32.689
90.79304194450378,-2.964,-1.227,33.24704,32.87289,32.73972,32.52097,32.60022,32.56586,32.5993,32.68646
90.8818678855896,-3.205,-1.417,33.25262,32.88187,32.74762,32.52603,32.60236,32.56625,32.599,32.68591
90.95603084564209,-3.559,-1.583,33.25906,32.89487,32.75998,32.53415,32.60568,32.56631,32.59857,32.68582
91.0207347869873,-3.784,-1.765,33.26288,32.9028,32.76596,32.53885,32.6076,32.56708,32.5983,32.68539
91.0958948135376,-4.117,-1.92,33.26743,32.91388,32.7767,32.54666,32.61221,32.56894,32.5976,32.68237
91.17064690589905,-4.331,-2.093,33.26865,32.92114,32.7832,32.5517,32.61469,32.5701,32.59769,32.68164
91.25989580154419,-4.638,-2.24,33.26996,32.93149,32.79434,32.55875,32.61761,32.5704,32.59808,32.68167
91.32459092140198,-4.836,-2.402,33.26962,32.93729,32.80072,32.56375,32.62027,32.57178,32.59818,32.68158
91.40118098258972,-5.12,-2.537,33.26749,32.94461,32.81042,32.57172,32.62491,32.57278,32.59726,32.67947
91.4768660068512,-5.297,-2.682,33.26498,32.94946,32.81631,32.57675,32.62772,32.57388,32.59744,32.67929
91.56335783004761,-5.552,-2.805,33.26096,32.95648,32.82492,32.58286,32.63168,32.57632,32.59857,32.67822
91.63774085044861,-5.711,-2.935,33.25659,32.96063,32.83057,32.58746,32.6344,32.57779,32.59845,32.67688
91.70541596412659,-5.933,-3.043,33.24692,32.96506,32.83862,32.59509,32.63852,32.57834,32.59866,32.6778
91.78056693077087,-6.071,-3.156,33.24146,32.96796,32.84384,32.59918,32.64105,32.5798,32.59912,32.67801
91.8568229675293,-6.262,-3.251,33.2309,32.96997,32.85034,32.60577,32.64575,32.58292,32.59955,32.67575
91.94451689720154,-6.378,-3.35,33.22269,32.97165,32.85425,32.61026,32.64874,32.58408,32.5997,32.67624
92.01621985435486,-6.532,-3.431,33.20911,32.97363,32.86124,32.61597,32.65179,32.58548,32.60129,32.67734
92.08454990386963,-6.624,-3.509,33.19992,32.97412,32.86465,32.6196,32.65463,32.58719,32.60187,32.67599
